Phrase,Sentiment
be rewarded with some fine acting,4
live in if Argento 's Hollywood counterparts ... had this much imagination and nerve,3
like many of his works,3
filming the teeming life on the reefs,3
engaging film,4
's clear that Washington most certainly has a new career ahead of him,4
become the master of innuendo,3
have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation,3
soul-searching garbage .,0
're supposed to shriek,3
"for the most part , credible",3
This is one of the outstanding thrillers of recent years .,4
Both,2
A film with almost as many delights for adults as there are for children and dog lovers .,4
clearly,2
", are crisp and purposeful without overdoing it",4
A soul-stirring documentary,4
hilarious -RRB-,4
"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV , they show a remarkable ability to document both sides of this emotional car-wreck .",4
", annoying , heavy-handed",0
surprisingly well,4
"Entirely suspenseful , extremely well-paced and ultimately ...",4
's brilliant ` Videodrome,3
spiffy bluescreen technique and stylish weaponry,3
than he has ever revealed before about the source of his spiritual survival,2
a feel-good movie about which you can actually feel good,4
Its impressive images,3
"submerged here ,",3
"The new Insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities .",3
high-octane thriller,4
"full of sex , drugs and rock",3
good a job as anyone,3
"A smart , provocative drama",3
"The story line may be 127 years old , but El Crimen del Padre Amaro ... could n't be more timely in its despairing vision of corruption within the Catholic establishment",4
high-profile,3
The performances,2
its predictability,1
brisk,3
eye-catching art direction,3
"really , really , really good things can come in enormous packages",4
sweet and believable,3
"Invigorating , surreal , and resonant with a rainbow",4
's `,3
"was , by its moods , and by its subtly transformed star",3
The animation and backdrops are lush and inventive,4
to the gifted Korean American stand-up,3
"do n't believe ,",2
this film should not be missed .,4
"Sensual , funny and , in the end , very touching",4
are so well,3
` comedy ' scenes,3
this year 's very best pictures,4
Watching Harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death,3
grinning,3
adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking .,4
Birthday Girl walks a tricky tightrope between being wickedly funny and just plain wicked .,4
Takes a fresh and absorbing look,4
making him any less psycho,2
The respective charms of Sandra Bullock and Hugh Grant,3
"A stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us",3
"Some of the computer animation is handsome ,",3
because of its epic scope,3
"visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .",4
freshness and,3
Intelligent and moving .,4
"filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a Scrooge or two",3
on a date,2
"that between the son and his wife , and the wife and the father , and between the two brothers",3
"colorful , vibrant introduction",4
"Paul Bettany is good at being the ultra-violent gangster wannabe ,",3
a remarkably accessible and haunting film,4
"gloriously flippant as Lock , Stock and Two Smoking Barrels",4
tagline,2
"suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics",3
a moving experience,4
"style , structure and rhythms are so integrated with the story",3
Winds,2
' it also rocks .,3
"as I was , by its moods , and by its subtly transformed star",3
"is faster , livelier and a good deal funnier than his original",3
as a masterfully made one,4
"'s packed to bursting with incident , and with scores of characters , some fictional , some from history",3
terms with his picture-perfect life,3
more psychotic than romantic,1
the details,2
use in the breathtakingly beautiful outer-space documentary Space Station 3D,4
riveting set pieces,3
the essence of magic,3
trailer-trash style,0
lush and inventive,4
clever makeup design,3
is not only a love song to the movies,3
undergoing midlife crisis,2
for its stylistic austerity and forcefulness,3
"Fear permeates the whole of Stortelling , Todd Solondz ' oftentimes funny , yet ultimately cowardly autocritique .",3
"The story , once it gets rolling , is nothing short of a great one .",4
into the passive-aggressive psychology of co-dependence and the struggle for self-esteem,3
many a moon about the passions that sometimes fuel our best achievements and other times,3
"poetry , passion , and genius",4
goal,3
the action is dazzling,4
"fact ,",3
the poor acting,0
A mawkish self-parody that plays like some weird Masterpiece Theater sketch with neither a point of view nor a compelling reason for being,0
proves itself a more streamlined and thought out encounter than the original could ever have hoped to be,3
"Amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",1
been,2
a hard time sitting through this one,1
"Quaid is utterly fearless as the tortured husband living a painful lie , and",3
Good performances and,4
interesting and at times captivating,4
in enough clever and unexpected,3
A well made indieflick in need of some trims and a more chemistry between its stars .,3
"to the overcooked , ham-fisted direction , which has all the actors reaching for the back row",0
Great Thing,3
"well done , but slow",3
an advantage,3
comes across as shallow and glib though not mean-spirited,1
to make a big splash .,3
characters drop their pants for laughs and not the last time,3
ethereal,3
"is the score , as in the songs translate well to film",4
Sweetest Thing,4
"The film is visually dazzling , the depicted events dramatic , funny and poignant",4
Iles,3
solidly entertaining,4
"Whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us .",3
study,2
"While there are times when the film 's reach exceeds its grasp , the production works more often than it does n't .",3
compressed,2
", it offers much to absorb and even more to think about after the final frame .",3
hell-jaunt purists,1
ol',3
first,2
refined piece,3
is that there 's a casual intelligence that permeates the script .,3
stoner midnight flick,2
"'m sure the filmmaker would disagree , but , honestly , I do n't see the point .",1
than well-constructed narrative,3
modern,2
the woman who inspired it,2
without making him any less psycho,2
worst movie,0
this rude and crude film does deliver a few gut-busting laughs,3
"Infidelity drama is nicely shot , well-edited and features a standout performance by Diane Lane .",4
a point,2
makes for a touching love story,4
gives way,2
"Nicholson 's goofy , heartfelt , mesmerizing King Lear",3
well-executed spy-thriller .,4
a temporal inquiry,3
"funny , charming and quirky",4
a source of high hilarity,3
remarkable,4
wit and humor,3
is one of world cinema 's most wondrously gifted artists and storytellers,4
delivers a terrific performance in this fascinating portrait of a modern Lothario .,4
